Index,timestamp,sensor,speed,label
129,2022-04-20 오후 2:50:13,4.715,4000,NG
130,2022-04-20 오후 2:55:14,3.7275,4000,NG
131,2022-04-20 오후 3:00:15,4.8175,4000,NG
132,2022-04-20 오후 3:05:16,5.1375,4000,NG
133,2022-04-20 오후 3:10:17,0.0725,4000,OK
134,2022-04-20 오후 3:15:17,0.0675,4000,OK
135,2022-04-20 오후 3:20:00,0.0675,4000,OK
136,2022-04-20 오후 3:25:01,0.0625,4000,OK
137,2022-04-20 오후 3:30:02,0.07,4000,OK
138,2022-04-20 오후 3:35:02,0.0725,4000,OK
139,2022-04-20 오후 3:40:00,0.0675,4000,OK
140,2022-04-20 오후 3:45:00,0.0775,4000,OK
141,2022-04-20 오후 3:50:00,0.065,4000,OK
142,2022-04-20 오후 3:55:00,0.07,4000,OK
143,2022-04-20 오후 4:00:00,0.075,4000,OK
144,2022-04-20 오후 4:05:00,0.075,4000,OK
145,2022-04-20 오후 4:10:00,0.0725,4000,OK
146,2022-04-20 오후 4:15:00,0.023,3000,OK
147,2022-04-20 오후 4:20:00,0.025,3000,OK
148,2022-04-20 오후 4:25:00,0.023,3000,OK
149,2022-04-20 오후 4:30:00,0.026,3000,OK
150,2022-04-20 오후 4:35:00,0.026,3000,OK
151,2022-04-20 오후 4:40:00,0.026,3000,OK
152,2022-04-20 오후 4:45:00,0.027,3000,OK
153,2022-04-20 오후 4:50:00,0.027,3000,OK
154,2022-04-20 오후 4:55:00,0.024,3000,OK
155,2022-04-20 오후 5:00:00,0.025,3000,OK
156,2022-04-20 오후 5:05:00,0.033,3000,OK
157,2022-04-20 오후 5:10:00,0.028,3000,OK
158,2022-04-20 오후 5:15:00,0.027,3000,OK
159,2022-04-20 오후 5:20:00,0.024,3000,OK
160,2022-04-20 오후 5:25:00,0.023,3000,OK
161,2022-04-20 오후 5:30:00,0.024,3000,OK
162,2022-04-20 오후 5:35:00,1.495,3000,NG
163,2022-04-20 오후 5:40:00,1.31,3000,NG
164,2022-04-20 오후 5:45:00,1.537,3000,NG
165,2022-04-20 오후 5:50:00,1.5,3000,NG
166,2022-04-20 오후 5:55:00,1.449,3000,NG
167,2022-04-20 오후 6:00:00,1.862,3000,NG
168,2022-04-20 오후 6:05:00,1.499,3000,NG
169,2022-04-20 오후 6:10:00,1.479,3000,NG
170,2022-04-20 오후 6:15:00,1.492,3000,NG
171,2022-04-20 오후 6:20:00,1.386,3000,NG
172,2022-04-20 오후 6:25:00,1.438,3000,NG
173,2022-04-20 오후 6:30:00,1.518,3000,NG
